HELD AT HARVARD,HARVARD PERMALINK,URL,Product-ID,Date,Remark,Title,Author,Type,Price,Summary,Publication Year,Language,ISBN,Category,Copyright,Contributors,Pages,Binding,Interior Color,Dimensions,Format,Keywords,Publisher
"Held in Widener Library, Harvard University",https://id.lib.harvard.edu/alma/99153723631503941/catalog,https://www.lulu.com/shop/publishyoursefercom/%D7%97%D7%9B%D7%9E%D7%AA-%D7%94%D7%A0%D7%A4%D7%A9-pb-e60652/paperback/product-18kdqe25.html?q=Hebrew,18kdqe25,2023-07-29,Unverified,חכמת הנפש (PB) [E#60652],PublishYourSefer.com,Paperback,$4.99,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/60652 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/38657. More information about this book - Title: חכמת הנפש; Author(s): פרידמן, אהרן איש שלום; Place of Publication: נ.י., Date of Publication: תרסט.",2014,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,50,Paperback,Black & White,US Trade (6 x 9 in / 152 x 229 mm),,[],lulu.com
"Held in Widener Library, Harvard University",https://id.lib.harvard.edu/alma/99153723631503941/catalog,https://www.lulu.com/shop/publishyoursefercom/%D7%97%D7%9B%D7%9E%D7%AA-%D7%99%D7%94%D7%95%D7%93%D7%94-pb-e45628/paperback/product-1zkenpmd.html?q=Hebrew,1zkenpmd,2023-07-29,Unverified,חכמת יהודה (PB) [E#45628],PublishYourSefer.com,Paperback,$4.99,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/45628 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/37308. More information about this book - Title: חכמת יהודה; Author(s): כהנא, דוד בן יצחק; Place of Publication: נוארק, Date of Publication: תרנב.",2014,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,60,Paperback,Black & White,US Trade (6 x 9 in / 152 x 229 mm),,[],lulu.com
"Held in Widener Library, Harvard University",https://id.lib.harvard.edu/alma/99153723631503941/catalog,https://www.lulu.com/shop/publishyoursefercom/%D7%97%D7%9B%D7%9E%D7%AA-%D7%99%D7%A9%D7%95%D7%A2-%D7%91%D7%9F-%D7%90%D7%9C%D7%A2%D7%96%D7%A8-%D7%91%D7%9F-%D7%A1%D7%99%D7%A8%D7%90-hc-e9889/hardcover/product-1qnjjmmy.html?q=Hebrew,1qnjjmmy,2023-07-29,Unverified,חכמת ישוע בן אלעזר בן סירא (HC) [E#9889],PublishYourSefer.com,Hardcover,$15.99,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/9889 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/31018. More information about this book - Title: חכמת ישוע בן אלעזר בן סירא; Author(s): ; Place of Publication: ברלין, Date of Publication: תרסו.",2013,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,210,Hardcover,Black & White,US Trade (6 x 9 in / 152 x 229 mm),,[],lulu.com
"Held in Widener Library, Harvard University",https://id.lib.harvard.edu/alma/99153723631503941/catalog,https://www.lulu.com/shop/publishyoursefercom/%D7%97%D7%9B%D7%9E%D7%AA-%D7%99%D7%A9%D7%95%D7%A2-%D7%91%D7%9F-%D7%90%D7%9C%D7%A2%D7%96%D7%A8-%D7%91%D7%9F-%D7%A1%D7%99%D7%A8%D7%90-pb-e9889/paperback/product-14mjjzg2.html?q=Hebrew,14mjjzg2,2023-07-29,Unverified,חכמת ישוע בן אלעזר בן סירא (PB) [E#9889],PublishYourSefer.com,Paperback,$7.99,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/9889 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/31018. More information about this book - Title: חכמת ישוע בן אלעזר בן סירא; Author(s): ; Place of Publication: ברלין, Date of Publication: תרסו.",2013,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,210,Paperback,Black & White,US Trade (6 x 9 in / 152 x 229 mm),,[],lulu.com
"Held in Widener Library, Harvard University",https://id.lib.harvard.edu/alma/99153723631503941/catalog,https://www.lulu.com/shop/publishyoursefercom/%D7%97%D7%9B%D7%9E%D7%AA-%D7%A9%D7%9C%D7%9E%D7%94-%D7%91%D7%91%D7%90-%D7%A7%D7%9E%D7%90-hc-e52569/hardcover/product-18kdqjnd.html?q=Hebrew,18kdqjnd,2023-07-29,Unverified,חכמת שלמה - בבא קמא (HC) [E#52569],PublishYourSefer.com,Hardcover,$13.99,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/52569 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/11532. More information about this book - Title: חכמת שלמה - בבא קמא; Author(s): לוריא, שלמה בן יחיאל; Place of Publication: קראקא, Date of Publication: שמב.",2014,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,56,Hardcover,Black & White,US Trade (6 x 9 in / 152 x 229 mm),,[],lulu.com
"Held in Widener Library, Harvard University",https://id.lib.harvard.edu/alma/99153723631503941/catalog,https://www.lulu.com/shop/publishyoursefercom/%D7%97%D7%9B%D7%9E%D7%AA-%D7%A9%D7%9C%D7%9E%D7%94-%D7%91%D7%A8%D7%9B%D7%95%D7%AA-pb-e52532/paperback/product-1mwgv5d5.html?q=Hebrew,1mwgv5d5,2023-07-29,Unverified,חכמת שלמה - ברכות (PB) [E#52532],PublishYourSefer.com,Paperback,$5.99,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/52532 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/11523. More information about this book - Title: חכמת שלמה - ברכות; Author(s): לוריא, שלמה בן יחיאל; Place of Publication: קראקא, Date of Publication: שמב.",2014,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,38,Paperback,Black & White,US Letter (8.5 x 11 in / 216 x 279 mm),,[],lulu.com
"Held in Widener Library, Harvard University",https://id.lib.harvard.edu/alma/99153723631503941/catalog,https://www.lulu.com/shop/publishyoursefercom/%D7%97%D7%9B%D7%9E%D7%AA-%D7%A9%D7%9C%D7%9E%D7%94-%D7%97%D7%95%D7%9C%D7%99%D7%9F-hc-e52606/hardcover/product-1k974j98.html?q=Hebrew,1k974j98,2023-07-29,Unverified,חכמת שלמה - חולין (HC) [E#52606],PublishYourSefer.com,Hardcover,$13.99,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/52606 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/11541. More information about this book - Title: חכמת שלמה - חולין; Author(s): לוריא, שלמה בן יחיאל; Place of Publication: קראקא, Date of Publication: שמב.",2014,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,52,Hardcover,Black & White,US Trade (6 x 9 in / 152 x 229 mm),,[],lulu.com
"Held in Widener Library, Harvard University",https://id.lib.harvard.edu/alma/99153723631503941/catalog,https://www.lulu.com/shop/publishyoursefercom/%D7%97%D7%9B%D7%9E%D7%AA-%D7%A9%D7%9C%D7%9E%D7%94-%D7%9B%D7%AA%D7%95%D7%91%D7%95%D7%AA-hc-e52585/hardcover/product-1re42jgr.html?q=Hebrew,1re42jgr,2023-07-29,Unverified,חכמת שלמה - כתובות (HC) [E#52585],PublishYourSefer.com,Hardcover,$13.99,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/52585 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/11536. More information about this book - Title: חכמת שלמה - כתובות; Author(s): לוריא, שלמה בן יחיאל; Place of Publication: קראקא, Date of Publication: שמב.",2014,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,70,Hardcover,Black & White,US Trade (6 x 9 in / 152 x 229 mm),,[],lulu.com
"Held in Widener Library, Harvard University",https://id.lib.harvard.edu/alma/99153723631503941/catalog,https://www.lulu.com/shop/publishyoursefercom/%D7%97%D7%9B%D7%9E%D7%AA-%D7%A9%D7%9C%D7%9E%D7%94-hc-e18497/hardcover/product-18kdwq7v.html?q=Hebrew,18kdwq7v,2023-07-29,Unverified,חכמת שלמה (HC) [E#18497],PublishYourSefer.com,Hardcover,$16.99,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/18497 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/45800. More information about this book - Title: חכמת שלמה; Author(s): ספרים חיצונים. חכמת שלמה; Place of Publication: זאלקווא, Date of Publication: תקסה.",2014,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,110,Hardcover,Black & White,US Letter (8.5 x 11 in / 216 x 279 mm),,[],lulu.com
"Held in Widener Library, Harvard University",https://id.lib.harvard.edu/alma/99153723631503941/catalog,https://www.lulu.com/shop/publishyoursefercom/%D7%97%D7%9B%D7%9E%D7%AA-%D7%A9%D7%9C%D7%9E%D7%94-hc-e48943/hardcover/product-1jnm8nmk.html?q=Hebrew,1jnm8nmk,2023-07-29,Unverified,חכמת שלמה (HC) [E#48943],PublishYourSefer.com,Hardcover,$25.11,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/48943 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/21916. More information about this book - Title: חכמת שלמה; Author(s): לוריא, שלמה בן יחיאל; Place of Publication: קראקא, Date of Publication: שמ""ב.",2014,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,398,Hardcover,Black & White,US Letter (8.5 x 11 in / 216 x 279 mm),,[],lulu.com
"Held in Widener Library, Harvard University",https://id.lib.harvard.edu/alma/99153723631503941/catalog,https://www.lulu.com/shop/publishyoursefercom/%D7%97%D7%9B%D7%9E%D7%AA-%D7%A9%D7%9C%D7%9E%D7%94-pb-e22801/paperback/product-1gg4pwe4.html?q=Hebrew,1gg4pwe4,2023-07-29,Unverified,חכמת שלמה (PB) [E#22801],PublishYourSefer.com,Paperback,$5.99,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/22801 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/32421. More information about this book - Title: חכמת שלמה; Author(s): ספרים חיצונים. חכמת שלמה; Place of Publication: זולקווא, Date of Publication: תקסה.",2014,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,114,Paperback,Black & White,US Trade (6 x 9 in / 152 x 229 mm),,[],lulu.com
"Held in Widener Library, Harvard University",https://id.lib.harvard.edu/alma/99153723631503941/catalog,https://www.lulu.com/shop/publishyoursefercom/%D7%97%D7%9B%D7%9E%D7%AA-%D7%A9%D7%9C%D7%9E%D7%94-pb-e45651/paperback/product-18kdm2kk.html?q=Hebrew,18kdm2kk,2023-07-29,Unverified,חכמת שלמה (PB) [E#45651],PublishYourSefer.com,Paperback,$6.99,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/45651 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/37311. More information about this book - Title: חכמת שלמה; Author(s): ספרים חיצונים. חכמת שלמה; Place of Publication: פראג, Date of Publication: תריג.",2014,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,130,Paperback,Black & White,US Trade (6 x 9 in / 152 x 229 mm),,[],lulu.com
Held Online; Not in Widener/Yenching,https://id.lib.harvard.edu/alma/99154208250503941/catalog,https://www.lulu.com/shop/publishyoursefercom/%D7%97%D7%9C%D7%95%D7%A3-%D7%9E%D7%A0%D7%94%D7%92%D7%99%D7%9D-hc-e10067/hardcover/product-1v9w6wdz.html?q=Hebrew,1v9w6wdz,2023-07-29,Unverified,חלוף מנהגים (HC) [E#10067],PublishYourSefer.com,Hardcover,$15.99,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/10067 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/40372. More information about this book - Title: חלוף מנהגים; Author(s): מיללער, יואל הכהן; Place of Publication: וינה, Date of Publication: תרל""ח.",2014,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,52,Hardcover,Black & White,US Letter (8.5 x 11 in / 216 x 279 mm),,[],lulu.com
Held Online; Not in Widener/Yenching,https://id.lib.harvard.edu/alma/99154208250503941/catalog,https://www.lulu.com/shop/publishyoursefercom/%D7%97%D7%9C%D7%95%D7%A3-%D7%9E%D7%A0%D7%94%D7%92%D7%99%D7%9D-pb-e10067/paperback/product-14m626wz.html?q=Hebrew,14m626wz,2023-07-29,Unverified,חלוף מנהגים (PB) [E#10067],PublishYourSefer.com,Paperback,$4.99,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/10067 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/40372. More information about this book - Title: חלוף מנהגים; Author(s): מיללער, יואל הכהן; Place of Publication: וינה, Date of Publication: תרל""ח.",2014,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,52,Paperback,Black & White,US Trade (6 x 9 in / 152 x 229 mm),,[],lulu.com
Held Online; Not in Widener/Yenching,https://id.lib.harvard.edu/alma/99154208259203941/catalog,https://www.lulu.com/shop/publishyoursefercom/%D7%97%D7%9C%D7%95%D7%A4%D7%99-%D7%9E%D7%A0%D7%94%D7%92%D7%99%D7%9D-%D7%95%D7%94%D7%95%D7%A8%D7%90%D7%95%D7%AA-hc-e22813/hardcover/product-179dw72j.html?q=Hebrew,179dw72j,2023-07-29,Unverified,חלופי מנהגים והוראות (HC) [E#22813],PublishYourSefer.com,Hardcover,$13.99,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/22813 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/32423. More information about this book - Title: חלופי מנהגים והוראות; Author(s): אסף, שמחה; Place of Publication: ירושלים, Date of Publication: תרפב.",2014,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,38,Hardcover,Black & White,US Trade (6 x 9 in / 152 x 229 mm),,[],lulu.com
Not Found,No Permalink Found,https://www.lulu.com/shop/publishyoursefercom/%D7%97%D7%9C%D7%99%D7%A4%D7%95%D7%AA-%D7%A9%D7%9E%D7%9C%D7%95%D7%AA-pb-e22817/paperback/product-1penwpqy.html?q=Hebrew,1penwpqy,2023-07-29,Unverified,חליפות שמלות (PB) [E#22817],PublishYourSefer.com,Paperback,$6.99,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/22817 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/32424. More information about this book - Title: חליפות שמלות; Author(s): ברקוביץ, בנציון יהודה; Place of Publication: ווילנא, Date of Publication: תרלד.",2014,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,158,Paperback,Black & White,US Trade (6 x 9 in / 152 x 229 mm),,[],lulu.com
Not Found,No Permalink Found,https://www.lulu.com/shop/publishyoursefercom/%D7%97%D7%9C%D7%A7-%D7%91%D7%A0%D7%99-%D7%99%D7%94%D7%95%D7%93%D7%94-hc-e32804/hardcover/product-179ddn7v.html?q=Hebrew,179ddn7v,2023-07-29,Unverified,חלק בני יהודה (HC) [E#32804],PublishYourSefer.com,Hardcover,$16.99,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/32804 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/5928. More information about this book - Title: חלק בני יהודה; Author(s): חביליו, שמעון בן יהודה; Place of Publication: ויניציאה, Date of Publication: תנד.",2014,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,100,Hardcover,Black & White,US Letter (8.5 x 11 in / 216 x 279 mm),,[],lulu.com
Not Found,No Permalink Found,https://www.lulu.com/shop/publishyoursefercom/%D7%97%D7%9C%D7%A7-%D7%99%D7%A2%D7%A7%D7%91-hc-e16024/hardcover/product-15gdww76.html?q=Hebrew,15gdww76,2023-07-29,Unverified,חלק יעקב (HC) [E#16024],PublishYourSefer.com,Hardcover,$19.99,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/16024 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/45440. More information about this book - Title: חלק יעקב; Author(s): אלבעלי, יעקב; Place of Publication: שאלוניקי, Date of Publication: תקסט.",2014,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,272,Hardcover,Black & White,US Letter (8.5 x 11 in / 216 x 279 mm),,[],lulu.com
Not Found,No Permalink Found,https://www.lulu.com/shop/publishyoursefercom/%D7%97%D7%9C%D7%A7-%D7%99%D7%A2%D7%A7%D7%91-hc-e17302/hardcover/product-1gg4pzv9.html?q=Hebrew,1gg4pzv9,2023-07-29,Unverified,חלק יעקב (HC) [E#17302],PublishYourSefer.com,Hardcover,$16.99,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/17302 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/2203. More information about this book - Title: חלק יעקב; Author(s): בנימין, יעקב ליב בן כתריאל; Place of Publication: ניו יורק, Date of Publication: 1914.",2014,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,282,Hardcover,Black & White,US Trade (6 x 9 in / 152 x 229 mm),,[],lulu.com
Not Found,No Permalink Found,https://www.lulu.com/shop/publishyoursefercom/%D7%97%D7%9C%D7%A7-%D7%99%D7%A2%D7%A7%D7%91-hc-e45702/hardcover/product-14md4k9r.html?q=Hebrew,14md4k9r,2023-07-29,Unverified,חלק יעקב (HC) [E#45702],PublishYourSefer.com,Hardcover,$19.99,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/45702 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/8608. More information about this book - Title: חלק יעקב; Author(s): אלבעלי, יעקב; Place of Publication: שלוניקי, Date of Publication: תקפז.",2014,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,274,Hardcover,Black & White,US Letter (8.5 x 11 in / 216 x 279 mm),,[],lulu.com
Not Found,No Permalink Found,https://www.lulu.com/shop/publishyoursefercom/%D7%97%D7%9C%D7%A7-%D7%99%D7%A2%D7%A7%D7%91-pb-e29144/paperback/product-18kddyyd.html?q=Hebrew,18kddyyd,2023-07-29,Unverified,חלק יעקב (PB) [E#29144],PublishYourSefer.com,Paperback,$4.99,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/29144 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/43010. More information about this book - Title: חלק יעקב; Author(s): וורונובסקי, יצחק יעקב בן אהרן דב; Place of Publication: ווילנא, Date of Publication: תרסה.",2014,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,52,Paperback,Black & White,US Trade (6 x 9 in / 152 x 229 mm),,[],lulu.com
Not Found,No Permalink Found,https://www.lulu.com/shop/publishyoursefercom/%D7%97%D7%9C%D7%A7-%D7%99%D7%A4%D7%94-hc-e45662/hardcover/product-1dme4vje.html?q=Hebrew,1dme4vje,2023-07-29,Unverified,חלק יפה (HC) [E#45662],PublishYourSefer.com,Hardcover,$17.99,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/45662 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/37313. More information about this book - Title: חלק יפה; Author(s): פלג’י, רחמים נסים יצחק בן חיים; Place of Publication: אזמיר, Date of Publication: תרלח.",2014,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,162,Hardcover,Black & White,US Letter (8.5 x 11 in / 216 x 279 mm),,[],lulu.com
Not Found,No Permalink Found,https://www.lulu.com/shop/publishyoursefercom/%D7%97%D7%9C%D7%A7-%D7%9C%D7%95%D7%99-pb-e10622/paperback/product-1k97jpem.html?q=Hebrew,1k97jpem,2023-07-29,Unverified,חלק לוי (PB) [E#10622],PublishYourSefer.com,Paperback,$15.21,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/10622 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/118. More information about this book - Title: חלק לוי; Author(s): פולק, מנחם; Place of Publication: מישקולץ, Date of Publication: תרצד.",2014,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,364,Paperback,Black & White,US Letter (8.5 x 11 in / 216 x 279 mm),,[],lulu.com
Held Online; Not in Widener/Yenching,https://id.lib.harvard.edu/alma/99154208289903941/catalog,https://www.lulu.com/shop/publishyoursefercom/%D7%97%D7%9C%D7%A7%D7%95-%D7%A9%D7%9C-%D7%99%D7%93%D7%99%D7%93-pb-e18502/paperback/product-179dw5pj.html?q=Hebrew,179dw5pj,2023-07-29,Unverified,חלקו של ידיד (PB) [E#18502],PublishYourSefer.com,Paperback,$12.02,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/18502 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/45801. More information about this book - Title: חלקו של ידיד; Author(s): טריקה, ידידיה שמואל בן יהודה; Place of Publication: שאלוניק, Date of Publication: תקסה.",2014,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,276,Paperback,Black & White,US Letter (8.5 x 11 in / 216 x 279 mm),,[],lulu.com
Not Found,No Permalink Found,https://www.lulu.com/shop/publishyoursefercom/%D7%97%D7%9C%D7%A7%D7%99-%D7%90%D7%91%D7%A0%D7%99%D7%9D-pb-e60656/paperback/product-14mde778.html?q=Hebrew,14mde778,2023-07-29,Unverified,חלקי אבנים (PB) [E#60656],PublishYourSefer.com,Paperback,$4.99,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/60656 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/38659. More information about this book - Title: חלקי אבנים; Author(s): לידא, דוד בן אריה ליב; Place of Publication: פיורדא, Date of Publication: תנג.",2014,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,60,Paperback,Black & White,US Trade (6 x 9 in / 152 x 229 mm),,[],lulu.com
